x,d0_lambda_0,d0_lambda_1,d0_lambda_2,d0_lambda_3,d0_lambda_4,d0_lambda_5,d0_lambda_6,d0_lambda_7,d0_lambda_8,d0_lambda_9,d0_lambda_10,d0_lambda_11,d0_lambda_12,d0_lambda_13,d0_lambda_14,d0_lambda_15,d0_lambda_16,d0_lambda_17,d0_lambda_18,d0_lambda_19,d0_lambda_20,d0_lambda_21,d0_lambda_22,d0_lambda_23,d0_lambda_24,d0_lambda_25,d0_lambda_26,d0_lambda_27,d0_lambda_28,d0_lambda_29,d0_lambda_30,d0_lambda_31,d0_lambda_32,d0_lambda_33,d0_lambda_34,d0_lambda_35,d0_lambda_36,d0_lambda_37,d0_lambda_38,d0_lambda_39,d0_lambda_40,d0_lambda_41,d0_lambda_42,d0_lambda_43,d0_lambda_44,d0_lambda_45,d0_lambda_46,d0_lambda_47,d0_lambda_48,d0_lambda_49,d0_lambda_50,d0_lambda_51,d0_lambda_52,d0_lambda_53,d0_lambda_54,d0_lambda_55,d0_lambda_56,d0_lambda_57,d0_lambda_58,d0_lambda_59
20,6.800588058975634e-22,6.022997550890351e-20,2.6138165135832418e-18,7.406399107569375e-17,1.5405660275707317e-15,2.5073870510306712e-14,3.3237887292763817e-13,3.688064963592344e-12,3.493728324436271e-11,2.867658832188627e-10,2.062775399799659e-09,1.3119725895623387e-08,7.430089555770377e-08,3.7676227231488463e-07,1.7180224421283954e-06,7.068331311227171e-06,2.6301142969867778e-05,8.864957906606333e-05,0.00027085464779754337,0.0007500518906664545,0.0018804667768621904,0.004258905119633104,0.008682030412968196,0.015843977986966035,0.02567520028819068,0.036502023402850706,0.04468208215480618,0.045655534649458054,0.03677201694227528,0.020537978780217923,0.005189028412394996,0.00012757959093768692,0.008093434413270208,0.021013215274131223,0.025800657122313015,0.017082773372864044,0.0038934403958332557,0.0005635421414315004,0.009848520099588778,0.018864691327077264,0.015297258127862926,0.003988673634238513,0.00039609518149233495,0.008256129693747925,0.014678890788445566,0.008507498364420427,0.0009869580086851462,0.0018531292425990518,0.007198112836245815,0.010497743335540197,0.0005937340336028517,0.0044549826080167885,0.01351975065313439,0.007610265021773137,7.079808335742096e-05,0.010424299049059187,0.015938537107787396,0.003754060975720156,0.0024305072844105764,0.016566934207460016
21,1.2290122067894076e-20,1.0206168078994803e-18,4.147666030354778e-17,1.099056947068627e-15,2.1347333365833714e-14,3.2393370878216003e-13,3.996784066266225e-12,4.1203368388206954e-11,3.619345825052306e-10,2.7488518470502796e-09,1.8253649618876252e-08,1.0690266742106211e-07,5.559041759494761e-07,2.580204267676161e-06,1.0731746501537324e-05,4.011324652149999e-05,0.00013499063890337317,0.0004093410093835603,0.0011182887331967985,0.0027487583053467063,0.0060627931609746385,0.01194690071404418,0.020890918222445178,0.03208899210345321,0.04262265783256878,0.04773069306052892,0.04309014115871089,0.02860145949058217,0.010833984582762472,0.0004390630534389153,0.004164396870410839,0.017508721185689965,0.026774374288947432,0.021820117183937386,0.007638307485236527,3.289345520091607e-07,0.0070478906027931255,0.01848487562461414,0.018384287657619312,0.006813661683448512,3.6260846309923777e-06,0.006789711770164632,0.015482839866500633,0.01187185274434947,0.0021407441787101083,0.0012219443070290766,0.009553769705106522,0.008747066711766418,0.00011018363432767502,0.005026842676596183,0.010613821107181972,0.006488800208494194,8.11831598807552e-05,0.009284223161146597,0.014743837677217955,0.00422732234053672,0.001452751143704973,0.014260175783553493,0.015342974659559435,0.002188605408825408
22,2.084608107001061e-19,1.6193743305962475e-17,6.147217456198691e-16,1.5192036184081625e-14,2.747531025436802e-13,3.87512610247774e-12,4.435439543160356e-11,4.2330149600964396e-10,3.4344073111974318e-09,2.403239688946036e-08,1.466320674672283e-07,7.866492213171074e-07,3.7344891808625554e-06,1.5763880458571158e-05,5.937020776280506e-05,0.00019994183179276515,0.0006027098521643168,0.0016258792289300435,0.003918810798306814,0.008412029840934854,0.015995265700536974,0.02671662423310615,0.03869263593692904,0.047591963359045864,0.047990659567727544,0.037069468077027275,0.0186450372997594,0.0032059698911200024,0.001110468176307691,0.01276264151788187,0.0258547298332,0.02603451636535225,0.012604279172182617,0.0007676680332784214,0.004116887357667476,0.016927149813732608,0.020904491170128863,0.010255265589096741,0.00031047235072503246,0.005011700530726154,0.015653888915540266,0.014629270904874671,0.0037503543435622386,0.0006181380206209406,0.009068285699432308,0.012206994366855253,0.006090681653818313,1.3863197453700346e-07,0.007938819992987216,0.005507586857158365,0.0001349311038081442,0.008531493091365415,0.012952183456217245,0.0042255332905354265,0.0009425914707172199,0.012286922477217866,0.015148869007732884,0.0033336531399974128,0.0021233080738676242,0.015575698726166536
23,3.3077407740483306e-18,2.3974419549203775e-16,8.477505700707678e-15,1.9482122681691054e-13,3.2702153850744923e-12,4.272166196851509e-11,4.519237574224849e-10,3.976425626503851e-09,2.966565039168497e-08,1.903183754199073e-07,1.0611387358520373e-06,5.183088499355217e-06,2.2309881212961633e-05,8.498114491089661e-05,0.00028723086935145625,0.0008625085486911965,0.002300465438157585,0.005439551272010989,0.011357969079727115,0.020804313432570994,0.03307853545064476,0.04489431525098567,0.05057828104123641,0.044955201355074456,0.02825784673833165,0.009030435125010382,1.5040224300786515e-05,0.007369114690185466,0.022669070280798488,0.02894204763719886,0.01853148898657521,0.003322065052197294,0.001535478232903922,0.014128113656060261,0.022510930909130412,0.01424437305843634,0.0015335553497314188,0.0031089147420096507,0.015042654835219313,0.01705650314403409,0.005825907263749481,0.00016854133404219085,0.008519553993133786,0.014604458549093806,0.007655334875639943,7.462832861752855e-05,0.004965039988373625,0.008769982557781783,0.0002042333379859159,0.008281885359285212,0.010089621188578939,0.003962716034872025,0.0006584581625350936,0.010622812580756941,0.014328732005567753,0.004126267771822583,0.0010661744278965518,0.012942178349935413,0.01714502994337017,0.005346944782813465
24,4.893903234585845e-17,3.3001288693209995e-15,1.0837049756011962e-13,2.3082156432338705e-12,3.583249450829523e-11,4.3190515641758386e-10,4.2046141191347155e-09,3.3950130037911016e-08,2.3169794063239962e-07,1.3550028330489648e-06,6.8596261420690845e-06,3.028490226901945e-05,0.0001172167944846124,0.0003990643268601917,0.0011969321386952126,0.0031620629627487963,0.007341207965982269,0.01490715780343582,0.02626057701264917,0.039601860629625375,0.05001555294005714,0.050909051008504555,0.0387036968256913,0.0181514636012629,0.0021818491651042745,0.0025029830145419864,0.017171508675863027,0.02952502708595698,0.024739176416200808,0.008058245090931879,7.106363158600646e-05,0.010183658964681338,0.02269854054313226,0.01854919744487574,0.003969096810809575,0.0013327011475666116,0.013520717174491773,0.019113303118093027,0.008447083777820729,1.1078041837683616e-06,0.007606048561341034,0.01606091480609579,0.0095620459106336,0.00030216708181900036,0.0047071855700949695,0.01170472430520898,0.008761948101927744,0.00033741770712504934,0.007562643091047869,0.003754198856874367,0.00043960889994385416,0.009266289933736363,0.01284955849819328,0.004573234086913887,0.0004843703078577351,0.010615701937743449,0.016571971614808022,0.006974878280588965,8.338350362477819e-05,0.009991810269253403
25,6.729320306239153e-16,4.208667199087748e-14,1.2791264697968627e-12,2.5158156129872602e-11,3.597484781258171e-10,3.9832959258510436e-09,3.551404594729545e-08,2.6174262846904335e-07,1.6243347051592215e-06,8.601203763055775e-06,3.9234160760088595e-05,0.00015519602241234699,0.000534630621087457,0.0016072277249553095,0.004215843769819508,0.009623452179355596,0.019007387087045267,0.03215706527813367,0.045819836642943,0.05341610465409016,0.04827112840208109,0.03001683497621287,0.008801956461841376,2.7301998315245695e-05,0.010058466992801154,0.026758588110178772,0.029926400529537683,0.015013681480155118,0.0007959270742282248,0.005588964227206608,0.02087302455625103,0.022619945539485816,0.007908940613089555,0.00014816732615480783,0.010981087770845293,0.020522342659041955,0.011699254999096801,0.0003259602624514027,0.0062205863957345035,0.01694102810587592,0.011740297397110954,0.0007315199438799385,0.0043871310756662596,0.013693970070498626,0.009898551875912397,0.0005479003397427583,0.0038315540196260955,0.008528262687684179,0.00025733714050925533,0.008425617882670513,0.010243025225092323,0.0048228927260643515,0.00016875947957432056,0.008574364018321505,0.015412811483381243,0.008117833988749355,3.9478418016439324e-05,0.0070618598117500615,0.018143306941860626,0.014403896499002027
26,8.571396024865367e-15,4.954739318468032e-13,1.3884967348895169e-11,2.5114546413680396e-10,3.293098999400122e-09,3.332846489459776e-08,2.7063556953472784e-07,1.8093405115770504e-06,1.0138932359423999e-05,4.8223566655077626e-05,0.00019637430462200346,0.0006884503494067848,0.0020836574624891486,0.005444540014378101,0.01224520393436836,0.02354229894068549,0.03821235417784266,0.05124875614586483,0.05463924928246559,0.04284927847404308,0.020283672509738226,0.00227188864740922,0.0032367923488922984,0.0201841781286289,0.03215354386078634,0.023386446451295107,0.0048736685303256925,0.0015293359556007803,0.016608587888355727,0.025442102369600345,0.013426190909903688,0.00031887608195480845,0.0074913356089394405,0.02078045964374307,0.015546997193341603,0.001501820182513891,0.004369258547406313,0.01714787389931222,0.014223250979945975,0.0015177938805866049,0.0037770516890276618,0.014808856828387862,0.011419788085510987,0.0007837291827692861,0.004108480801292842,0.011669314256845137,0.00832684000680747,0.00016750634537142855,0.007870899063204519,0.0051813341315204466,1.7533609759876387e-05,0.006819502908657697,0.013569989295102702,0.008827206833385531,0.0003666408549848944,0.004726191155207023,0.01588055116766206,0.015453662220538546,0.004063806329860517,0.0007903342509191263
27,1.0080197121317887e-13,5.3650428177916924e-12,1.3804913053873224e-10,2.2857408927954495e-09,2.7343098014212244e-08,2.5150747444070574e-07,1.8482042630518008e-06,1.112725406733422e-05,5.5834913955124026e-05,0.0002362336423643466,0.0008490048361951535,0.002601835602282124,0.006801958459282394,0.015118704114046259,0.028337961522467304,0.044111837637665956,0.0554832512076965,0.05353349920889559,0.03533821995252189,0.011191629977211593,6.417044068450041e-07,0.01086188758807937,0.029334850588895033,0.031013628159077485,0.012914808314450566,4.113251309677847e-05,0.010191110692549646,0.025549126681596014,0.0199837784282397,0.002855869218328755,0.0035691698350062517,0.01921074611435232,0.019642138560620137,0.004028600691246897,0.002255182916451117,0.016358505301064787,0.016976561876235825,0.002927129023637215,0.0027991021076584997,0.015336660374644514,0.013231093186656651,0.001156852827439593,0.004275327816865307,0.013946837281015463,0.008859104985899402,0.00010438229990010904,0.005952167428847711,0.008983250951376491,2.6173026573853288e-05,0.005490736117013023,0.010494497505126823,0.009288527313017436,0.0009093405932733401,0.002889634344587881,0.013300687021069119,0.015658721652714012,0.005927123235629394,5.8288242660544065e-05,0.008459478341544337,0.019733256675970215
28,1.0909337444730938e-12,5.323488583524237e-11,1.2518765695571768e-09,1.8876048074445082e-08,2.0480854339256573e-07,1.7009608651211735e-06,1.1227287113617579e-05,6.034892200940036e-05,0.0002684431965166615,0.0009982667216812844,0.003120553395562703,0.008209204276378257,0.018109550564931944,0.03318134586743138,0.049563521914724705,0.05828675491672564,0.05030677741747094,0.026803764651694123,0.004288124322182676,0.002340226811844771,0.02060641989154345,0.03431855830447689,0.023819321243896855,0.003616056671597359,0.0033980620235843106,0.021497112769904125,0.02593702820036931,0.008632018586472572,0.0005231717408141614,0.015228246612062426,0.02307441896472607,0.008400816395069989,0.0004656173703373156,0.014156820903082828,0.019719413749079755,0.0053351803549861075,0.0015346327919256862,0.015126459434051874,0.015375815400991828,0.0018633523067595676,0.0040586931141357195,0.01540168952662134,0.009801722235810122,6.928284602366755e-05,0.007063256317200545,0.01222825851197039,0.0046881891980675786,0.0002893343419372255,0.007541600737429788,0.009938073663749545,0.0015328079885629077,0.0015054395881643914,0.010293475800862074,0.015145227647533253,0.007577612195373571,0.00012236595450174577,0.005322634011117711,0.016895657713524352,0.01881663671201299,0.008485909492960545
29,1.0829772421635391e-11,4.822412926088064e-10,1.030992288137226e-08,1.4073561148397574e-07,1.3758202991503306e-06,1.0238530282773019e-05,6.016728310071918e-05,0.00028575676971040096,0.0011128510053991583,0.0035823420841435923,0.009554908572041748,0.021042574714973415,0.037846124849259054,0.054354190679649673,0.059650270693973356,0.04548939507784068,0.018428291778151237,0.0005722793390265822,0.0084717608778153,0.02965242082718883,0.03358419803214386,0.01366061102396565,2.3633239330534087e-07,0.01315123212078442,0.028337290991609813,0.017433081729332143,0.0005858150503940981,0.00900119569199335,0.024216941542634405,0.014683903619570516,0.00015951808286586485,0.010284115707545559,0.021732916959778307,0.009136844432178697,0.00035110331908229185,0.013822815870081925,0.017802922733521017,0.003205789270807587,0.0033072461146356194,0.01634369006331466,0.011174707690942634,9.01012969095884e-05,0.008068956203727804,0.014529299586110633,0.004312219138533588,0.000990018867710814,0.011244782494456314,0.007612560600355726,0.0022997492504762463,0.0005853711211990075,0.006548140513822158,0.014141261008810982,0.00875844710784191,0.0008112857011193087,0.0028143462996997977,0.01361387037241142,0.018635573424160896,0.011103503930967575,0.0012186063271025674,0.002496245582850184
30,9.829235248197875e-11,3.973096820753331e-09,7.676755676084522e-08,9.423415649752076e-07,8.236387578456495e-06,5.4430710409222956e-05,0.0002817734862474881,0.0011674063690657417,0.003917961706374916,0.010700217941537053,0.023711363779881287,0.04211734091989709,0.0583895742534037,0.05980204310894203,0.03981590576115177,0.011225692007026111,0.0002718152659515123,0.016743587575886572,0.03566989196299478,0.02773768996230845,0.004703991605981839,0.003639354251799988,0.02396689839592297,0.026564507051857762,0.0061884110333910265,0.002495196564296093,0.021099797648416855,0.021733696648365664,0.002992864134506818,0.005182903173599031,0.02174431466333292,0.01443976345415995,9.442472944279798e-05,0.011045313713037455,0.02014314924093057,0.005627154134051478,0.0020370458665593,0.016612302013375744,0.013155265423967562,0.00023657738783709775,0.008527183608747489,0.016170226932930565,0.004307381797368777,0.0017680128490103063,0.013101627158582737,0.008986943570521247,0.00011041788334337598,0.004423575422781545,0.0032727480567431135,0.013183067980784856,0.008783698827127583,0.002034492823716507,0.0009784611655733238,0.010096593622973363,0.017322854942172488,0.013179322509545557,0.003073456527302542,0.000636895378648929,0.01010676991519002,0.02173797768154313
31,8.130161636236779e-10,2.9656299024332858e-08,5.14413321885839e-07,5.634705042173777e-06,4.363677172814045e-05,0.00025335960039146103,0.001140470190985253,0.004055751699111288,0.011488971780663515,0.02588800088876773,0.04580490323244226,0.061705472283170894,0.059168068588183166,0.03406766561717248,0.005823440413504891,0.0028788334245789192,0.02527316716165924,0.0375461587335575,0.01906211318856544,0.00023506156398264393,0.01259841002296174,0.030273436100699855,0.017590360764774327,0.00013449573855173945,0.012982213113406353,0.026408310766200916,0.010249978564690808,0.0007933833634795549,0.018231790332055485,0.020428854745296633,0.0021621224343057297,0.006773591696387647,0.02147532510196225,0.009608066939777867,0.0006101525806443057,0.015743277704977708,0.01585094600986712,0.0007536434976999397,0.008112243701703563,0.01770591341123051,0.004819236451321084,0.002210040750834251,0.014938914653536351,0.009571059896103688,1.7738971593676824e-06,0.008206536961988297,0.012784423922806334,0.0017135395476186388,0.008152873281336482,0.0037965234565979196,3.935716001406171e-05,0.006655924287599873,0.014607614233562022,0.014502081039530552,0.005415497342630955,3.4799335802030194e-07,0.0060217896200647015,0.017833338980550516,0.023319470027887746,0.017236133759264607
32,6.109043410923174e-09,1.9976729513677253e-07,3.0870598650777513e-06,2.9904722771920975e-05,0.00020301657204437252,0.0010221992121824217,0.003936287037853409,0.011763859455263585,0.027330377936061377,0.04873742167287633,0.06444372661416656,0.05830047841919539,0.02893234332810136,0.002377304845046649,0.007402146562417634,0.03254427973791072,0.03554362907187753,0.010378094958221028,0.0013754425328388836,0.02283370597861636,0.029393200782507213,0.0070029453986300205,0.0031993371505902074,0.024143509662709745,0.020704205475117463,0.0008900377509839242,0.010736420833687312,0.02459104943517864,0.008002630824854407,0.0020997666140532755,0.02025375726501701,0.01524104779316005,3.008453494015394e-05,0.013109496961635684,0.01902959485195424,0.0021957855725580435,0.006580413011428515,0.019146138667091913,0.00614737698245897,0.002082069320737907,0.016355703401088446,0.010135720351335926,8.566168956948869e-05,0.01134744839253921,0.012887737009893733,0.0007570311655652515,0.006172228059233387,0.009995582174686267,0.0004147310626493179,0.003773922995419184,0.009893291479558978,0.014968177760403635,0.007831635233733881,0.0005781557129614589,0.0027088860967183375,0.01333285626166369,0.02165001103526084,0.019520657072603708,0.009328196343056329,0.0008753264213624165
33,4.1569801304634394e-08,1.2095163373204233e-06,1.6505852194279054e-05,0.00013992579540266813,0.0008220656712537246,0.003531732849855397,0.01139055114731149,0.027788138197767803,0.05073247442067716,0.06679336429395355,0.05779891011748262,0.02492793271862158,0.0006261991765044899,0.012707281457450812,0.037768426242424255,0.030913936781932508,0.0038912381161547663,0.0070469086811660924,0.030468465046455208,0.022510418373835262,0.0006282959533308936,0.013086227081928184,0.028222779923048242,0.009126933404275415,0.002322457273122623,0.022893190624901284,0.017395385900449995,3.6087405587494764e-05,0.014965847023669132,0.021323759735002838,0.0020979985039771653,0.008395649216989228,0.021708063134714226,0.005448767282168748,0.003950740305546711,0.01999384484992525,0.008713173610154761,0.0013188727231241333,0.017086694586064155,0.011421519630759694,0.00011743038971512467,0.013308024685012743,0.013336817894499644,0.00023476731303464065,0.008913352580785502,0.01304255824807566,0.0017727402030057403,0.0025995236864774125,0.00496250450254338,0.014868829355448787,0.00926963116543713,0.002340302832102458,0.0005261587376479232,0.00860875225515571,0.01846272044435277,0.020522657050480096,0.012830271627712695,0.003044479152511773,0.0002850071375101022,0.007739793231601725
34,2.553732022466133e-07,6.55531026982245e-06,7.819691415614445e-05,0.0005728896107671229,0.0028669262746299734,0.01029294821636236,0.02701523969694222,0.051546953825049396,0.06889914757524156,0.058243908885351976,0.022413942492131203,4.378884359181845e-05,0.01780021142255133,0.04092631705521979,0.025252800512584845,0.0005596725662543533,0.014943309528948307,0.033493422309498554,0.013266986080784353,0.0011618811490300522,0.023766379161572,0.0232262932302418,0.000885441801080009,0.013092543282702486,0.025772469009666225,0.004868859682233422,0.006289357868639529,0.02439088285312356,0.008681583422165557,0.002728093260786489,0.021799039946556818,0.011303801354253303,0.0010375951059179017,0.019135116150234246,0.012895197654142146,0.0002877735702267494,0.01663765314576435,0.013826177272026702,1.547197340336315e-05,0.014134399764042002,0.014371454600530813,9.022842123962695e-05,0.011283552914322035,0.014424071262610732,0.0006550008007137818,0.006927504372952286,0.014710807730648355,0.0022262891195566088,0.009384756969206513,0.005168709505118545,0.00011097545485518615,0.004298621914166217,0.013557131105059711,0.01989457234299849,0.015803376012720215,0.006235813650386555,0.00015432796119610231,0.0034853915244295636,0.01493429304749143,0.028284281106963183
35,1.4120784017859416e-06,3.1668144983692656e-05,0.0003262715953250603,0.002034618558863566,0.008501044463337052,0.024806284178697652,0.05082326700943923,0.07073668077910339,0.06014086677733808,0.02168494063649766,2.614046283194183e-05,0.02196218187313311,0.0425609933689907,0.019934795373267526,0.00012204427277014733,0.022770127501325173,0.03211423793333806,0.005383369586303479,0.007463931242034839,0.029920311711744342,0.01319276075401776,0.0015325261379372317,0.024301682588890355,0.017517263915276197,9.808548073111619e-05,0.019697510244539113,0.0190514190139752,3.514500193191079e-05,0.01676246243693051,0.019084784105039998,0.000164677402828798,0.01510021417538559,0.01840080203186771,0.00020611323903362702,0.014176983699642903,0.017405029229659693,0.00017962494820871947,0.013500268357514677,0.016337352163579733,0.000160250589762147,0.012600968066844282,0.015347263580483056,0.0002229176416439955,0.01080284344359483,0.01463728219564894,0.0006046626499035707,0.008825786614028082,0.011001909641078679,0.002036944790910011,0.0012701809299214474,0.006908329732031454,0.01751473568147753,0.017248540149399597,0.010034161858728097,0.0017663473902476332,0.0007635773132336543,0.008919313693416373,0.021849415338252763,0.03300434719813941,0.03800740247732708
36,7.007445072332879e-06,0.0001357597920219958,0.001190917519536661,0.006203353768132074,0.02108047145699659,0.04806813087823096,0.07195191092445571,0.06384054880619368,0.023120073082085534,7.762963851546489e-05,0.024720319488984625,0.04347055706725176,0.015837956521583197,0.001559631926006557,0.029079369006798608,0.027973434315492905,0.0009448129914257107,0.016237558219583798,0.029753955178332275,0.004183556687204814,0.009796926460286683,0.028135739502037672,0.005971843727067803,0.00728240006264954,0.02620830714916458,0.006006089212729736,0.006840556059357923,0.024581085579236148,0.0049074658048805925,0.0075973740852484034,0.023049245935195983,0.0033246083888836308,0.00907555907294513,0.02130586512347733,0.0018037840250229042,0.01083300126565581,0.019226766528896523,0.0007184866452264735,0.012355921799789504,0.016954939989292903,0.00018129474027126776,0.013065460388059143,0.014854908096834943,3.9550691931105734e-05,0.01262733390710929,0.01259234475183589,4.0007892169223175e-05,0.0069467402136423355,0.0014764905875540885,0.013997176580098136,0.015095807009232928,0.013788981554564792,0.005037362848619249,3.8490432771602665e-05,0.003837388299390497,0.014944177812941412,0.02729029960456138,0.03533929350342291,0.03667037865595657,0.03228645514485684
37,3.112102196977804e-05,0.0005140373587993569,0.00377342263664715,0.01602803741173026,0.042733621752623796,0.07168219136783513,0.06936268825885367,0.027338773381149123,8.434989206786792e-06,0.025702268804765935,0.044422422054085434,0.01338121713123455,0.003636879452949066,0.033457477323181946,0.02303413491891449,6.242495178024127e-05,0.02431568773229733,0.02483622173287826,0.00012914264927620916,0.020247356400832375,0.02336301613856051,0.00010716489310016241,0.019544081255336115,0.020409017489358187,1.1913543203913575e-05,0.02061313208098208,0.016383004002271457,0.0006398304416849929,0.022126533142632035,0.011596099821672179,0.0026243874701857555,0.02288773958880193,0.006750518297686106,0.005987581937889469,0.022060385163465885,0.0028239619113884606,0.010015775260007019,0.01952261239520733,0.000567811350450566,0.0135470568023803,0.01595661573794013,1.9343666848135865e-06,0.015539127631531997,0.012416835255645884,0.0003245860444709293,0.014047381474085897,0.010464696462015281,4.741016920262017e-05,0.009723707352503915,0.016867697149266548,0.008988253548054192,0.0017113816851561782,0.000538097418525935,0.008181401474605244,0.020163839362911176,0.03085104899584821,0.03562818783540133,0.034043523411642046,0.02805568355645128,0.02045591251890945
38,0.00012335843666759695,0.0017103406105794642,0.010283260402964182,0.03450074810497371,0.06845050577715092,0.07602089081123652,0.03525693572710091,0.00021196553624106874,0.02446650153596072,0.04591778026264597,0.012772756746228544,0.005271185587740035,0.03622613596802103,0.01880689286363207,0.0015528097563693314,0.030029408262367586,0.018122522287675778,0.0014122340596938602,0.027917492024668422,0.014220967171201365,0.0029375220022882617,0.027430858736737698,0.00877688131496677,0.006516545952950378,0.026151354241296984,0.0034201031902044592,0.012068963471415627,0.02233476814627282,0.0002434020832453221,0.018111888602767124,0.015762687443302732,0.0009370222307594013,0.02215936959052046,0.008154878313642925,0.005483245634735007,0.02224143980740517,0.002271797653487017,0.011784525989912647,0.01839116819460744,1.834260063990859e-05,0.016891624968997147,0.012690832184296204,0.0010373976169419945,0.018664791615965366,0.007823224761125612,0.0024706166934132774,0.019053896164655013,0.005400420034183387,0.011613764790918309,0.0056528009357318535,0.0005307668611302708,0.002753132990118161,0.011755897362843251,0.024375268016182228,0.03244197126235016,0.03451461090834594,0.030810353394826857,0.02400923176426207,0.016675898114202555,0.01047173539753485
39,0.0004353029635932518,0.004972539166952816,0.02382603018454832,0.06038715266553139,0.08179955928875818,0.04780338321014518,0.002101524468901408,0.020462517592422524,0.047929979659391005,0.014334471757086728,0.005689219510196773,0.037954975409010015,0.01615145747322877,0.0038563142182693163,0.033298069379063364,0.012065080444949456,0.006029826741668924,0.03091886107948648,0.005887476155409955,0.011375646698635626,0.026941574571866213,0.000909440368895567,0.018697313947648436,0.01921840380880631,0.0006447020449759169,0.02442069204885472,0.009099183149842543,0.0066078883321444406,0.02426805852425216,0.0013711283078666437,0.015937094576345467,0.017117695629951274,0.0007587929669412723,0.022495321028237782,0.007083842130456696,0.007383565951448532,0.021742413037150177,0.0006433097760690992,0.016089195393615613,0.014735100850445756,0.0010407618847556597,0.02091783260405302,0.006742875401160599,0.0056775388024149715,0.020434865783744698,0.0021535836871636365,0.010854905771195798,0.014003715665714952,0.004940210578685933,0.00013213323649089064,0.0032948035261117087,0.01643506707392341,0.025930725705379347,0.032959040186014726,0.0325056076113469,0.027519699966959445,0.02043810332259397,0.013597304025952673,0.008213999304616386,0.004545306074347884
40,0.001364194080042017,0.01255018927270332,0.0462202945298468,0.08274473443110804,0.06484683687189689,0.008626578645202988,0.013423426240348294,0.04948656377435824,0.018757922540928375,0.004512109728356523,0.038985149421999016,0.015510421095706975,0.005645556451498601,0.034966129246750126,0.007837800057772433,0.011501059334289942,0.030173906348453544,0.0011583884743649605,0.02046746125674,0.02038856006824853,0.0010783644560723585,0.02701863948132252,0.007650521719497972,0.009766112341629935,0.024424875224215107,0.00015217622490156787,0.021206959024185103,0.01268738701516501,0.004461110115982742,0.024622320671928825,0.0016205168618969596,0.016448647938369778,0.01597852716920387,0.001764477576783837,0.023648900482350754,0.0038803552989192555,0.012192488940227935,0.018839845591882384,0.00023185560593148462,0.02155536507289127,0.007758667120480924,0.006814061231716304,0.021633565103493863,0.0007681399484116226,0.015535457356961402,0.014559187950356545,0.0006737786987782576,0.013278531964922796,6.211291198412067e-05,0.008870351593100609,0.014573825304039938,0.028798056379585473,0.03160272881709741,0.030396938952961618,0.024518226805440455,0.01746454156633975,0.011196924652229117,0.006523886626760524,0.0034941689016670598,0.001729191105051106
41,0.003788362503375814,0.027282181770166287,0.07343584072858748,0.08288421797737251,0.024184890021559505,0.004716974220022336,0.048100899060342706,0.027025632545367273,0.002039588188160061,0.038995824271217755,0.01729432864507204,0.0060333769764335,0.036037640213905306,0.005578147497355223,0.01605798874899793,0.027781806750560363,6.772676709696423e-06,0.027028268193696695,0.012391182457928236,0.007280879168222124,0.027579503549472837,0.0006372978664713191,0.02159500730780691,0.01408543123834346,0.004893351037006261,0.025854569874180916,0.000924262068223119,0.01969153650480935,0.013384983621261906,0.004734341788712041,0.024433093694255486,0.0006747075925653947,0.01948778035241631,0.012085363434770839,0.005253820717282912,0.023508765400378398,0.00044942801106345964,0.019529313237290992,0.011588487379655385,0.005160207651966386,0.02337869426176433,0.0007471056193613489,0.01799236286916965,0.013778807143412479,0.0026764715567070404,0.021517757047076688,0.0037796084787582694,0.005424053840759967,0.003221369750767367,0.022763125293499747,0.024539919882796257,0.03168126064430467,0.02808853557288646,0.021979295433427144,0.015201110788872721,0.009371985098833326,0.005303463963195256,0.0027487058355010084,0.0013222171843292627,0.0005910818675373787
42,0.009303144745484774,0.05056878997916495,0.09227549460103807,0.051965423400765376,2.5089641654811366e-05,0.03974504971412306,0.03938509873264326,3.3678594069411595e-05,0.036619074890027,0.022117525798169647,0.0046316583280430635,0.037102419337961545,0.00507188009749407,0.018810113995264027,0.02566732754810415,0.0008760872439011276,0.030507440337527836,0.006197178125260175,0.01520183641389792,0.022517919460148007,0.0011372511106992494,0.027804739257722803,0.003706172082341825,0.01700284477783732,0.017384697169960727,0.0032406607040688334,0.025967329580093863,0.0009051283641161088,0.02063644386042398,0.011255564119226782,0.007487131237720733,0.02284817586524799,3.965127173364376e-05,0.023677954029739955,0.005669664509376905,0.012867898935442388,0.018501277251714927,0.0015850305470169921,0.024908957145452562,0.0022723358775827754,0.01719812580315189,0.015163579100876902,0.003449930629207133,0.024913989964198698,0.001641429226047383,0.015251876858027844,0.01717522563991624,0.0001487326664480301,0.011871590019427232,0.030836365092557178,0.02791862580920545,0.026527721192702716,0.020391190814623338,0.013364855730579007,0.008166637500263781,0.004421999943757068,0.002243593064913259,0.0010441875090658258,0.00045544393016416394,0.00018516709177981313
